21857349|608.460|1|30.3727365,-95.6046835;30.3727745,-95.6045225;30.3728875,-95.6045505;30.3730425,-95.6045685;30.3731948,-95.6045321;30.3733186,-95.6045141;30.3734585,-95.6044766;30.3736119,-95.604439;30.3737295,-95.6044165;30.3738525,-95.6044345;30.3739575,-95.6044545;30.3740635,-95.6045015;30.3741285,-95.6045825;30.3741695,-95.6046785;30.3741755,-95.6047945;30.3741675,-95.6049095;30.3741335,-95.6050035;30.3740785,-95.6050845;30.3739845,-95.6051755;30.3737955,-95.6053295;30.3735875,-95.6054625;30.3733565,-95.6055995;30.3732215,-95.6056735;30.3729685,-95.6057795;30.3726975,-95.6058665;30.3725335,-95.6059005;30.3724045,-95.6059185;30.3723135,-95.6059125;30.3722365,-95.6058775;30.3721635,-95.6058195;30.3721035,-95.6057295;30.3720645,-95.6056095;30.3720505,-95.6054855;30.3720585,-95.6053975;30.3720925,-95.6053135;30.3721505,-95.6052235;30.3722155,-95.6051645;30.3722965,-95.6051155;30.3723915,-95.6050715;30.3724945,-95.6050035;30.3725745,-95.6049305;30.3726555,-95.6048455;30.3727065,-95.6047735;30.3727365,-95.6046835
21857381|1336.011|1|30.363493,-95.598783;30.363504,-95.598993;30.3635122,-95.5990809;30.363533,-95.599303;30.363547,-95.59942;30.363567,-95.59954;30.363585,-95.599614;30.363612,-95.59969;30.363644,-95.599758;30.363681,-95.599823;30.363727,-95.599884;30.363803,-95.599976;30.363838,-95.600018;30.363905,-95.600087;30.3639332,-95.6001228;30.364135,-95.600251;30.364362,-95.600412;30.364534,-95.600571;30.364624,-95.600675;30.364783,-95.600883;30.364891,-95.600998;30.365193,-95.601292;30.365278,-95.601421;30.365366,-95.60151;30.365458,-95.601567;30.365541,-95.601591;30.365635,-95.601611;30.365712,-95.601614;30.365789,-95.601606;30.365879,-95.601573;30.365985,-95.601528;30.366183,-95.601421;30.366504,-95.601275;30.366799,-95.60117;30.366946,-95.601135;30.367206,-95.601092;30.36755,-95.601062;30.367693,-95.601064;30.367795,-95.601089;30.368162,-95.601125;30.369074,-95.601093;30.369206,-95.6011;30.36946,-95.601137;30.36969,-95.60119;30.369798,-95.601224;30.370026,-95.601319;30.370282,-95.601444;30.370534,-95.601607;30.370674,-95.601705;30.370792,-95.601799;30.370924,-95.601928;30.371063,-95.602076;30.371185,-95.602228;30.371296,-95.602376;30.371399,-95.602528;30.371505,-95.602704;30.371609,-95.602906;30.37178,-95.603257;30.371839,-95.6034;30.37196,-95.603736;30.372105,-95.604041;30.37216,-95.604153;30.372251,-95.604264;30.372344,-95.604352;30.372545,-95.604475;30.372651,-95.60451;30.3727745,-95.6045225
21857736|322.327|0|30.3660383,-95.6137579;30.3660015,-95.6139553;30.3659516,-95.6141829;30.3659502,-95.6144136;30.366875,-95.614499;30.3682701,-95.6144965
21857959|118.345|1|30.373614,-95.593076;30.373613,-95.592593;30.373617,-95.592335;30.373651,-95.591844
21857967|64.873|1|30.3652035,-95.5911816;30.365236,-95.590898;30.365261,-95.590509
21858275|141.003|1|30.361397,-95.601834;30.361313,-95.60177;30.361264,-95.601712;30.361213,-95.601635;30.361158,-95.601522;30.360831,-95.600548
21858671|382.835|1|30.3665218,-95.6002164;30.3664993,-95.6001257;30.3664251,-95.5998708;30.3663451,-95.5996118;30.3663291,-95.5995688;30.3662671,-95.599403;30.3662211,-95.5992938;30.3661661,-95.5991728;30.366085,-95.59893;30.366026,-95.598781;30.365999,-95.598693;30.36598,-95.598602;30.365956,-95.598416;30.3659599,-95.5982829;30.365965,-95.598114;30.366024,-95.597813;30.366071,-95.597604;30.3661181,-95.5972803;30.3662486,-95.5963814
21858680|344.851|1|30.36672,-95.5963519;30.3666242,-95.5964429;30.3662486,-95.5963814;30.3660093,-95.5963423;30.3659632,-95.5963241;30.3659167,-95.5962153;30.3659073,-95.5961133;30.3659093,-95.5959803;30.3659393,-95.5956193;30.3659763,-95.5954473;30.3660433,-95.5953983;30.3661123,-95.5953903;30.3664863,-95.5954103;30.36665,-95.5954275;30.3667623,-95.5955533;30.36672,-95.5963519
21859353|1410.627|1|30.369068,-95.6001;30.369097,-95.599821;30.369158,-95.599615;30.369231,-95.599456;30.369345,-95.599289;30.369477,-95.599169;30.369629,-95.59911;30.36985,-95.599041;30.370008,-95.598981;30.370111,-95.598917;30.370227,-95.598831;30.370376,-95.598622;30.370438,-95.59847;30.370739,-95.597305;30.370821,-95.597078;30.370939,-95.596822;30.371321,-95.596157;30.371742,-95.595518;30.371857,-95.595398;30.37199,-95.595313;30.372107,-95.595267;30.372246,-95.595236;30.373014,-95.59525;30.37336,-95.595233;30.373538,-95.595199;30.373689,-95.59518;30.373859,-95.595175;30.374025,-95.595197;30.374405,-95.595211;30.374478,-95.595167;30.374526,-95.595112;30.374571,-95.595021;30.374594,-95.594878;30.374602,-95.594416;30.3746188,-95.5942111;30.374625,-95.594136;30.374638,-95.5940229;30.374643,-95.593979;30.37469,-95.593774;30.374774,-95.593499;30.374783,-95.593404;30.374755,-95.593303;30.374701,-95.59321;30.374623,-95.593171;30.37452,-95.593145;30.374399,-95.593131;30.374174,-95.593159;30.374023,-95.593151;30.373873,-95.593108;30.373738,-95.593079;30.373614,-95.593076;30.373532,-95.593099;30.373462,-95.59317;30.373434,-95.593272;30.373426,-95.593367;30.373429,-95.59349;30.373477,-95.593774;30.373476,-95.59395;30.373451,-95.594162;30.373412,-95.594435;30.373368,-95.594791;30.37336,-95.595233
21860395|159.566|1|30.3668965,-95.6181084;30.367295,-95.617945;30.367469,-95.617891;30.367598,-95.617865;30.367719,-95.617852;30.367941,-95.617849;30.368159,-95.617868;30.368292,-95.6179152
21860904|67.227|1|30.3639332,-95.6001228;30.3636076,-95.6007132
21860965|123.688|1|30.369415,-95.5868842;30.3684885,-95.5869129;30.3683136,-95.5869846
21861020|29.812|1|30.3679015,-95.6081444;30.3677311,-95.6083843
21862596|246.339|1|30.370792,-95.623694;30.370934,-95.623764;30.371038,-95.623848;30.371142,-95.623959;30.371228,-95.624084;30.371283,-95.624214;30.371359,-95.624488;30.371397,-95.624671;30.371408,-95.624793;30.3713893,-95.6249441;30.3713762,-95.6250945;30.3713172,-95.6252756;30.3712785,-95.6253313;30.3712061,-95.6253427;30.3711575,-95.6252776;30.3711755,-95.6252092;30.3712744,-95.6251019;30.3713438,-95.6250101;30.3713893,-95.6249441
21862932|94.088|1|30.3693856,-95.5853182;30.3694,-95.58513;30.369325,-95.584343
21863886|334.401|1|30.3699556,-95.6090121;30.370063,-95.609027;30.370188,-95.60905;30.370287,-95.60908;30.370374,-95.609116;30.370606,-95.609264;30.370703,-95.6093;30.370824,-95.609308;30.37106,-95.6093;30.371241,-95.609277;30.371334,-95.609257;30.3713726,-95.6092303;30.371451,-95.60918;30.371588,-95.609059;30.371717,-95.608937;30.371791,-95.608841;30.371835,-95.608717;30.371876,-95.608582;30.371885,-95.608393;30.3718766,-95.6083112;30.371866,-95.608209;30.371793,-95.607831;30.371772,-95.607722
21863901|298.896|1|30.366469,-95.583778;30.366934,-95.583221;30.367015,-95.583174;30.367102,-95.583134;30.367214,-95.583116;30.368936,-95.583099
21865792|71.626|1|30.3765157,-95.6178876;30.3764838,-95.617631;30.3764055,-95.61747;30.3763999,-95.6174621;30.3763256,-95.6173575;30.3762554,-95.6172234
21866569|138.565|1|30.374645,-95.621804;30.374917,-95.621492;30.375107,-95.621284;30.375346,-95.621043;30.3755827,-95.6208583
21867386|208.010|1|30.368064,-95.605526;30.3685935,-95.6055419;30.3686944,-95.6055314;30.368753,-95.605497;30.3688186,-95.6054198;30.3688961,-95.6052939;30.369047,-95.6048445;30.3690721,-95.6047685;30.3690697,-95.6047245;30.3690858,-95.6046714;30.3691088,-95.6046492;30.3691549,-95.6046401;30.369198,-95.6046666;30.3692176,-95.6047246;30.3691868,-95.6047945;30.3691266,-95.6048083;30.369102,-95.6047996;30.3690721,-95.6047685
21871297|977.729|1|30.370904,-95.604963;30.370805,-95.604827;30.370525,-95.604318;30.37031,-95.603858;30.370153,-95.603628;30.370015,-95.603492;30.3698485,-95.6033834;30.369705,-95.6033043;30.369528,-95.6032359;30.3689506,-95.6030589;30.3689141,-95.60305;30.3686092,-95.6029757;30.368269,-95.6029342;30.3679242,-95.6029167;30.3676512,-95.6029181;30.3673376,-95.6029462;30.3670483,-95.6029838;30.3664443,-95.60313;30.366111,-95.6032118;30.3658889,-95.6032574;30.3655695,-95.6032815;30.3652675,-95.6032802;30.3650361,-95.6032533;30.3648012,-95.6032051;30.364454,-95.6031139;30.3643256,-95.6030575;30.364196,-95.6029959;30.3640629,-95.6029221;30.3639414,-95.6028389;30.3636568,-95.602615;30.3635063,-95.6025104;30.3633466,-95.6024178;30.363202,-95.6023293;30.3630916,-95.6022628
21871715|416.774|1|30.373611,-95.621178;30.373779,-95.621165;30.37394,-95.621113;30.374065,-95.621054;30.37417,-95.620981;30.374342,-95.62082;30.3745665,-95.6205322;30.374801,-95.620261;30.374896,-95.620078;30.374927,-95.619891;30.374913,-95.619666;30.374838,-95.619303;30.37478,-95.619196;30.374713,-95.619168;30.37459,-95.61918;30.374465,-95.619254;30.374226,-95.619386;30.373979,-95.619503;30.373804,-95.619532;30.3735536,-95.619542
21871746|129.046|1|30.3636013,-95.5867581;30.363613,-95.586545;30.363628,-95.586297;30.363627,-95.586043;30.363642,-95.585756;30.36357,-95.585425
21872665|307.228|1|30.368969,-95.584081;30.368936,-95.583099;30.368931,-95.582929;30.368861,-95.582741;30.368786,-95.582635;30.368659,-95.582476;30.368571,-95.582289;30.368522,-95.582175;30.368413,-95.581788;30.368318,-95.581399;30.368263,-95.58131;30.36819,-95.58126;30.36811,-95.581242;30.368079,-95.581251
21872766|86.710|0|30.37172,-95.6197379;30.371419,-95.6196719;30.3713707,-95.6197322;30.3713744,-95.6198075;30.3714357,-95.6198463;30.3715749,-95.6198721;30.3717009,-95.6198862
21872799|571.326|1|30.3760878,-95.6214555;30.3760021,-95.6216256;30.3759056,-95.621735;30.375565,-95.621984;30.375286,-95.622149;30.374967,-95.622369;30.374889,-95.622449;30.374758,-95.622594;30.374653,-95.622698;30.374525,-95.622749;30.374357,-95.622739;30.374227,-95.622689;30.374117,-95.622599;30.374034,-95.622454;30.373895,-95.62207;30.373666,-95.621479;30.373611,-95.621178;30.373545,-95.619976;30.3735536,-95.619542
21872800|56.089|1|30.3760878,-95.6214555;30.3760988,-95.621362;30.3761588,-95.6210204;30.3761766,-95.6208802
21872988|56.542|1|30.3734869,-95.6190405;30.3734522,-95.6188464;30.3734623,-95.6186096;30.37353,-95.618477
21873058|1377.850|1|30.375185,-95.599294;30.375246,-95.599345;30.3752831,-95.5993996;30.3753178,-95.5995535;30.375299,-95.59969;30.375168,-95.600046;30.375054,-95.600444;30.37499,-95.600751;30.374966,-95.600979;30.374977,-95.60121;30.37502,-95.601478;30.37507,-95.601735;30.375133,-95.601936;30.375374,-95.602456;30.375409,-95.602631;30.375418,-95.602784;30.375395,-95.602947;30.375311,-95.603125;30.3752853,-95.6031566;30.375272,-95.603173;30.375167,-95.603302;30.37498,-95.603419;30.374661,-95.603522;30.37445,-95.603543;30.37423,-95.603542;30.373995,-95.603494;30.373839,-95.603439;30.3736434,-95.6033178;30.373613,-95.603279;30.3735521,-95.6032081;30.373528,-95.60318;30.373453,-95.603067;30.373291,-95.602521;30.37317,-95.602197;30.373082,-95.601991;30.372942,-95.601644;30.372869,-95.601392;30.372837,-95.601092;30.372822,-95.600847;30.372807,-95.600676;30.372771,-95.600443;30.372716,-95.600216;30.372622,-95.599983;30.37252,-95.599774;30.372432,-95.599633;30.372342,-95.59947;30.372295,-95.599341;30.3722898,-95.5993003;30.372281,-95.599231;30.3722909,-95.5991152;30.372336,-95.598997;30.372394,-95.598894;30.372469,-95.598826;30.372556,-95.598781;30.372652,-95.598774;30.372751,-95.598789;30.372849,-95.598832;30.37308,-95.598954;30.373347,-95.599075;30.373553,-95.599154;30.373719,-95.599201;30.373915,-95.599227;30.37427,-95.599228;30.374629,-95.599208;30.374937,-95.599197;30.375056,-95.599221;30.375154,-95.599268;30.375185,-95.599294
21873497|415.180|1|30.372546,-95.615571;30.373117,-95.615521;30.373266,-95.615532;30.373368,-95.615544;30.373457,-95.615588;30.373544,-95.615654;30.373677,-95.615783;30.373814,-95.615864;30.373949,-95.615898;30.374131,-95.6159;30.37426,-95.615918;30.374328,-95.615963;30.374338,-95.616048;30.374318,-95.616328;30.374282,-95.616547;30.374234,-95.616735;30.37407,-95.61699;30.373653,-95.617485;30.3734,-95.61768
21873625|1034.387|0|30.363274,-95.6096853;30.3635509,-95.6095353;30.3637616,-95.609503;30.3640252,-95.6095091;30.3647782,-95.609635;30.36515,-95.6097651;30.3653473,-95.609806;30.3654648,-95.6098154;30.3656262,-95.6098174;30.3657336,-95.6098079;30.3659565,-95.6098433;30.3661384,-95.6098976;30.3663412,-95.6099809;30.3664731,-95.6100886;30.3666332,-95.6102424;30.3667822,-95.6103743;30.3670885,-95.6106069;30.3674395,-95.6109458;30.3675923,-95.6110409;30.3680566,-95.6113224;30.3682933,-95.6115395;30.3684749,-95.6117448;30.3686094,-95.6119383;30.368802,-95.612134;30.3688627,-95.6121732;30.3689945,-95.6122582;30.3692414,-95.6123206;30.3695176,-95.6123368;30.3699556,-95.6123633;30.370278,-95.612334;30.3705125,-95.6122381;30.3706978,-95.6121454;30.3709314,-95.6119857;30.371089,-95.6118451;30.3712853,-95.6115876;30.3714701,-95.6112788
21873631|997.472|0|30.3716446,-95.6114128;30.3714971,-95.6116609;30.3713549,-95.6118478;30.3712003,-95.6120293;30.3709992,-95.6122087;30.3708085,-95.6123534;30.3705887,-95.6124843;30.3702344,-95.6125957;30.3699536,-95.6126379;30.3697187,-95.6126254;30.3694772,-95.6125892;30.3692299,-95.6125126;30.3690072,-95.6124049;30.3688294,-95.6122931;30.3685692,-95.6120892;30.3682075,-95.6117686;30.3679202,-95.6115085;30.3675926,-95.6112175;30.3673443,-95.6109853;30.3670921,-95.6107359;30.3669575,-95.6106106;30.366818,-95.6105027;30.366738,-95.610457;30.3661386,-95.6101512;30.365847,-95.6100546;30.3654715,-95.6099569;30.3652152,-95.6099017;30.365043,-95.6099051;30.3649,-95.609986;30.364793,-95.610128;30.3647296,-95.6102596;30.364676,-95.610371;30.36462,-95.610434;30.364542,-95.610501;30.364441,-95.61055;30.364326,-95.610572;30.364153,-95.610574;30.363974,-95.610586
21873880|99.807|1|30.375357,-95.619512;30.375505,-95.619471;30.375584,-95.619434;30.375662,-95.61937;30.375731,-95.619297;30.375852,-95.619148;30.37596,-95.61899;30.3759977,-95.618857
21874359|107.658|0|30.3703525,-95.6128789;30.3704752,-95.6130529;30.3705157,-95.613196;30.3705673,-95.6135323;30.3706,-95.6139358
21874588|126.905|0|30.3734869,-95.6190405;30.373603,-95.6190299;30.373766,-95.619015;30.373954,-95.618948;30.374093,-95.618873;30.374309,-95.618725;30.374456,-95.618654;30.374554,-95.618625
21874623|102.573|1|30.3641957,-95.5989953;30.3643769,-95.5992749;30.3644776,-95.5992709;30.3645459,-95.5993111;30.364576,-95.5993816;30.3645499,-95.599454;30.3645048,-95.5994841;30.3644678,-95.5994808;30.3644087,-95.5994439;30.3643787,-95.5993554;30.3643769,-95.5992749
21874727|246.537|1|30.372628,-95.614676;30.3735245,-95.6146929;30.373729,-95.6147176;30.3738525,-95.6146975;30.3740927,-95.6146836;30.3741964,-95.6147054;30.3742187,-95.6147647;30.3742174,-95.6148134;30.3741937,-95.6148652;30.374132,-95.6148865;30.3740257,-95.6148545;30.3738957,-95.6148165;30.3738261,-95.6147678;30.373729,-95.6147176
21875453|37.418|1|30.3751189,-95.6176741;30.375134,-95.617739;30.3751954,-95.6179704;30.3752065,-95.6180501
21875472|761.091|1|30.3733291,-95.5871873;30.3733499,-95.5873228;30.373409,-95.587382;30.373441,-95.587453;30.373481,-95.587512;30.373527,-95.58757;30.373566,-95.587711;30.373565,-95.587866;30.373598,-95.588008;30.373633,-95.588072;30.373724,-95.588179;30.373781,-95.588278;30.37382,-95.588413;30.373823,-95.588522;30.373776,-95.588598;30.373662,-95.588656;30.373463,-95.588744;30.373352,-95.588823;30.373283,-95.58892;30.373246,-95.589098;30.373256,-95.589275;30.37331,-95.589443;30.373407,-95.589576;30.373503,-95.589688;30.373583,-95.589801;30.373622,-95.589915;30.373619,-95.590037;30.373562,-95.590155;30.373481,-95.590212;30.373302,-95.59032;30.373238,-95.590397;30.373195,-95.590541;30.373157,-95.591331;30.373171,-95.591446;30.373198,-95.591534;30.373263,-95.591606;30.373479,-95.591755;30.373651,-95.591844;30.37418,-95.591969;30.374299,-95.59202;30.374409,-95.592091;30.374588,-95.592336;30.374625,-95.592401;30.374727,-95.592494;30.374852,-95.592558;30.374924,-95.592583;30.375068,-95.592604;30.375211,-95.592594
21875588|328.095|1|30.365261,-95.590509;30.365266,-95.590235;30.36526,-95.589903;30.365238,-95.589572;30.365216,-95.589352;30.364997,-95.587775;30.364977,-95.587526;30.3649513,-95.5871143
21876288|502.955|1|30.3635252,-95.594776;30.3636918,-95.594835;30.365147,-95.594895;30.365747,-95.594916;30.366617,-95.594936;30.366839,-95.59494;30.366977,-95.594929;30.367102,-95.594894;30.367222,-95.594842;30.367336,-95.594766;30.367416,-95.594689;30.367496,-95.594591;30.367567,-95.594459;30.367627,-95.594314;30.367677,-95.594113
21876357|53.427|1|30.368333,-95.610839;30.3688006,-95.6109671
21877606|37.270|1|30.3763999,-95.6174621;30.3766628,-95.6172211
21877700|224.441|1|30.3757704,-95.617148;30.375813,-95.6171692;30.3758808,-95.6172209;30.3759365,-95.6172661;30.3759551,-95.617336;30.3759467,-95.6173834;30.3758985,-95.6174264;30.3758288,-95.6174114;30.3757833,-95.6173457;30.3757612,-95.6172037;30.3757704,-95.617148;30.375805,-95.617064;30.375842,-95.616899;30.375926,-95.616749;30.376064,-95.616635;30.376253,-95.616513;30.376407,-95.616414;30.376614,-95.616329;30.376718,-95.616312;30.37679,-95.616316
21877899|136.897|1|30.3704539,-95.6160689;30.3697259,-95.6160317;30.3697194,-95.6160801;30.3696941,-95.6161171;30.3696564,-95.6161353;30.3696214,-95.6161323;30.3695739,-95.6160882;30.3695671,-95.6160139;30.369601,-95.6159624;30.3696599,-95.6159491;30.3697054,-95.6159787;30.3697259,-95.6160317
21878533|43.101|1|30.376838,-95.615491;30.376996,-95.615439;30.377219,-95.615454
21879366|173.632|1|30.3644773,-95.6062514;30.3644394,-95.6062265;30.3644151,-95.6061662;30.3644377,-95.6060945;30.3644782,-95.6060676;30.364925,-95.606071;30.3650278,-95.6060837;30.3650891,-95.6061119;30.3651158,-95.6061696;30.365103,-95.6062192;30.3650629,-95.6062423;30.36494,-95.606252;30.3644773,-95.6062514
21879497|206.642|1|30.3739128,-95.6004038;30.373906,-95.600723;30.373925,-95.601032;30.373956,-95.601287;30.373989,-95.601507;30.374058,-95.601748;30.374264,-95.602287;30.3743311,-95.602472
21879501|144.188|1|30.3741245,-95.6003875;30.3739128,-95.6004038;30.3738126,-95.6003903;30.3737078,-95.6003788;30.3736735,-95.6003116;30.3737131,-95.6002269;30.3737993,-95.6002155;30.373973,-95.6002249;30.3740882,-95.6002338;30.3742062,-95.6002384;30.3742395,-95.6003165;30.3742159,-95.6003894;30.3741245,-95.6003875
21879942|462.905|1|30.367677,-95.594113;30.367693,-95.593464;30.367714,-95.592853;30.367762,-95.592592;30.368049,-95.591955;30.368213,-95.591612;30.3683733,-95.5912476;30.3684802,-95.591021;30.368622,-95.5908159;30.3690081,-95.5904788;30.3691366,-95.5903273;30.369208,-95.5901903;30.3693356,-95.5899023
21880085|322.946|1|30.365887,-95.583066;30.366358,-95.58254;30.366505,-95.582386;30.366646,-95.582293;30.366796,-95.582227;30.366949,-95.582194;30.367119,-95.582175;30.368522,-95.582175
21881120|378.366|1|30.363806,-95.600845;30.3636076,-95.6007132;30.363376,-95.60059;30.363116,-95.600437;30.3630053,-95.6003968;30.3629385,-95.6003966;30.362863,-95.600406;30.362778,-95.600421;30.362702,-95.600457;30.362631,-95.6005;30.362569,-95.600556;30.362481,-95.600653;30.3623,-95.600876;30.362079,-95.601089;30.361923,-95.601213;30.36175,-95.601342;30.361629,-95.601461;30.361397,-95.601834;30.361328,-95.601942;30.361236,-95.602019;30.361077,-95.602138
21881122|51.442|1|30.3630053,-95.6003968;30.3631636,-95.599893
21881316|136.357|1|30.366358,-95.58254;30.366193,-95.582315;30.366089,-95.582033;30.3660944,-95.5818431;30.3660088,-95.5818141;30.365916,-95.5817107;30.3659231,-95.5815039;30.365841,-95.5813633
21881465|811.000|1|30.365147,-95.594895;30.365091,-95.596299;30.3650859,-95.5963733;30.365073,-95.596563;30.36505,-95.596819;30.36501,-95.596977;30.364973,-95.597038;30.364906,-95.597123;30.364669,-95.597336;30.3645847,-95.5974333;30.364552,-95.597471;30.364483,-95.597592;30.364413,-95.597768;30.3643975,-95.5978198;30.364345,-95.597996;30.364301,-95.5981049;30.364288,-95.598137;30.36422,-95.598267;30.364135,-95.598392;30.364022,-95.598507;30.36389,-95.598619;30.363758,-95.598701;30.363624,-95.59875;30.363493,-95.598783;30.363364,-95.598788;30.362746,-95.598732;30.3627354,-95.5987328;30.362661,-95.598738;30.362585,-95.598761;30.362514,-95.5988;30.362441,-95.59886;30.362323,-95.598987;30.362219,-95.599114;30.3621524,-95.5991907;30.362054,-95.599304;30.3619745,-95.5993927;30.3618812,-95.5994828;30.3617729,-95.5995717;30.3616398,-95.5996717;30.3614679,-95.599766;30.3609573,-95.5999745;30.360835,-95.6000087;30.3606584,-95.6000635;30.3606304,-95.6000725
